# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Thu Feb  8 20:13:19 2018
#
# COLUMN kepid:          KepID
# COLUMN tce_plnt_num:   Planet Number
# COLUMN tce_rogue_flag: Rogue Flag
# COLUMN tce_time0bk:    Transit Epoch [BKJD]
# COLUMN tce_time0bk_err: Transit Epoch Unc. [BKJD]
# COLUMN av_training_set: Autovetter Training Set Label
# COLUMN av_pred_class:  Autovetter Predicted Classification
#
rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_time0bk,tce_time0bk_err,av_training_set,av_pred_class
1,1162345,2,,132.227,3.519700000e-02,AFP,AFP
2,1292087,2,,132.133,2.685010000e-03,UNK,NTP
3,1293031,2,,132.227,2.786260000e-03,UNK,NTP
4,1162345,3,,131.919,2.209140000e-03,AFP,AFP
5,1164109,1,,162.256,9.840370000e-03,UNK,NTP
6,757450,1,,134.452,1.014910000e-04,PC,PC
7,892667,1,,132.171,6.531110000e-03,NTP,NTP
8,892772,1,,133.451,4.821040000e-03,AFP,AFP
9,1026032,1,,133.774,3.816630000e-05,UNK,AFP
10,1026032,2,,133.998,1.392290000e-04,UNK,AFP
11,1026133,2,,132.267,4.653150000e-03,UNK,NTP
12,1026133,1,,132.842,1.183560000e-02,UNK,NTP
13,1028018,1,,131.652,1.010360000e-03,UNK,NTP
14,1026957,1,,144.779,3.854900000e-04,AFP,PC
15,1160891,1,,132.400,5.988500000e-03,AFP,AFP
16,1160891,2,,131.660,3.442450000e-02,AFP,AFP
17,1160891,3,,132.025,1.624900000e-03,AFP,AFP
18,1162150,2,,131.662,2.048750000e-03,AFP,AFP
19,1162150,1,,131.980,1.479950000e-03,AFP,AFP
20,1161345,1,,133.434,1.523790000e-04,PC,AFP
21,1162150,3,,132.236,1.070330000e-02,UNK,NTP
22,1293031,1,,132.563,3.908900000e-03,UNK,NTP
23,1162345,1,,131.698,2.556340000e-03,AFP,AFP
24,1292087,1,,131.888,4.088430000e-03,NTP,NTP
25,1573174,2,,131.886,2.490030000e-03,AFP,AFP
26,1574792,1,,131.572,4.111450000e-03,NTP,NTP
27,1575690,1,,132.441,3.290970000e-05,AFP,AFP
28,1575873,1,,131.551,1.210070000e-03,AFP,AFP
29,1865567,1,,131.702,3.590520000e-03,NTP,NTP
30,1865567,2,,132.595,2.329100000e-03,AFP,AFP
31,1865567,3,,131.992,1.654990000e-03,AFP,AFP
32,2019227,1,,132.415,6.649580000e-03,NTP,NTP
33,2019297,1,,132.645,5.124180000e-03,UNK,NTP
34,2019477,1,,131.912,1.536770000e-02,PC,PC
35,2167600,1,,132.463,1.335400000e-02,NTP,NTP
36,2167600,2,,131.639,6.200940000e-03,AFP,AFP
37,2167600,3,,133.417,1.090060000e-02,AFP,AFP
38,2167783,1,,132.072,1.862010000e-03,UNK,NTP
39,2306740,2,,133.432,0.000000000e+00,AFP,AFP
40,2306740,3,,138.748,4.621140000e-04,AFP,AFP
41,2307197,1,,266.033,2.343240000e-02,UNK,NTP
42,2307199,1,,132.830,6.300030000e-04,AFP,AFP
43,2439211,2,,131.620,4.308870000e-03,AFP,AFP
44,2439243,1,,154.527,5.393880000e-03,PC,PC
45,2439469,1,,137.638,1.070220000e-02,UNK,NTP
46,2439660,1,,131.840,2.733810000e+01,UNK,NTP
47,2554853,1,,132.251,7.565710000e-03,AFP,AFP
48,2554853,2,,133.850,1.010110000e-02,AFP,AFP
49,2554867,1,,133.193,4.688540000e-03,UNK,NTP
50,2554867,2,,132.122,2.668950000e-03,AFP,AFP
51,2578072,1,,132.411,7.145490000e-03,AFP,NTP
52,2578077,1,,133.276,4.153830000e-03,AFP,AFP
53,2578077,2,,132.800,3.915670000e-03,AFP,AFP
54,2693092,2,,141.997,2.676010000e-04,AFP,AFP
55,2693097,1,,132.125,2.897890000e-03,NTP,NTP
56,2693097,2,,132.840,2.467200000e-03,NTP,NTP
57,2693097,3,,132.827,3.210420000e-03,NTP,NTP
58,2714932,1,,133.363,4.878740000e-03,AFP,AFP
59,2714932,2,,132.486,4.695090000e-03,AFP,AFP
60,2714947,1,,132.456,3.453800000e-03,AFP,AFP
61,2714954,1,,132.518,1.422550000e-02,AFP,AFP
